	X7316.475	X7316.487	X7316.206	X7316.1851	X7316.121	X7316.362	X7316.2581	X7316.3555	X7316.2193	X7316.485	X7316.175	X7316.193	X7316.167	X7316.196	X7316.77	X7316.875	X7316.932	X7316.869	X7316.2667	X7316.84	X7316.20	X7316.495	X7316.2899	X7316.3575	X7316.127	X7316.884	X7316.134	X7316.119	X7316.2729	X7316.176	X7316.2900	X7316.217	X7316.2723	X7316.397	X7316.2669	X7316.117	X7316.934	X7316.470	X7316.400	X7316.393	X7316.938	X7316.3561	X7316.459	X7316.472	X7316.882	X7316.957	X7316.3055	X7316.954	X7316.207	X7316.499	X7316.2663	X7316.267	X7316.368	X7316.345	X7316.2195	X7316.148	X7316.891	X7316.370	X7316.173	X7316.2154	X7316.925	X7316.2755	X7316.3062	X7316.3556	X7316.154	X7316.880	X7316.3570	X7316.391	X7316.162	X7316.2174	X7316.449	X7316.2167	X7316.488	X7316.2184	X7316.350	X7316.944	X7316.3068	X7316.183	X7316.32	X7316.168	X7316.344	X7316.442	X7316.1760	X7316.936	X7316.2664	X7316.332	X7316.2172	X7316.1767	X7316.329	X7316.946	X7316.146	X7316.222	X7316.186
HALLMARK_TNFA_SIGNALING_VIA_NFKB	9.913093331303957	9.815787381122815	7.336174831667639	4.951317683289459	7.2100764583674035	14.91697772609776	3.4086715576757483	7.314256457668592	8.893966709807822	10.798032620433322	12.496433302647732	6.416251484727023	1.4545161330389274	5.014593364612625	3.4765267261921036	5.596737077624098	2.6874818787911425	8.15817617211312	9.474072726462314	4.383073604260959	5.374561134719715	8.427746831572033	0.8805360882769993	8.557763285534465	14.135610837374234	4.162565538851973	7.2014964237748496	7.050279190896446	7.241165186240492	1.6403505269075995	2.9534787020308535	2.640611777364479	4.114958459628403	5.835712157064903	10.298247437889719	4.25465309105066	8.631730526577071	6.2708827070506175	6.791119325354538	7.492838103876922	4.051692649858528	4.509668450312111	7.274029117826675	10.218883647665377	7.886253448275292	6.918914415382775	5.575813951388297	8.64888046815341	9.98804742516442	5.317778114743095	8.850367641514971	11.620028757278028	12.042949695765964	9.634052416680852	6.249498467928733	4.258459491834207	6.585554162611294	2.223510914306071	11.861785941372768	3.7215057585762734	5.5351834143391105	6.874072590574736	12.13466290068861	1.3014727170849867	18.544954337221704	3.4922564265053606	7.714009455191356	7.885885728569401	3.6975742513876995	2.0623376823216306	6.19418481584647	4.074477366984131	15.107239649200908	10.931996706515127	2.616074708948992	17.396128442377293	9.298878300632502	1.8643459460909975	8.053961482779208	12.34493241719111	10.602670682504767	4.208117084657518	5.374540399201335	4.051692649858528	7.085496889411424	9.442203598219818	5.825166967163766	10.225548599948658	12.542954514554028	5.520424648761534	11.341315500428825	4.147212654096023	8.50817757341854
HALLMARK_HYPOXIA	3.758293126829469	3.3606049279918246	3.9428312070795006	6.6912767436174185	2.29489038961705	4.295109667627156	2.635663573806183	1.5462432858899164	4.239326050510308	9.685911246115426	4.795026436157941	1.4721710774463181	2.531063694716724	5.025181576529875	3.493787806440686	10.453622410766688	2.950222918144308	6.93383615968459	3.601548492264015	6.408530226413649	3.047193147030421	3.5425669364988335	4.552702267404908	9.490577664399137	7.806632729386154	5.670383594475793	1.7468026924057705	3.1463736514046374	3.398137111843406	3.745726978086431	12.173536505048952	5.4843715196922105	7.130080755303532	9.606545021864717	4.494101508818878	5.197715445737113	2.784243356641253	6.963424188725852	1.5255604950606072	5.41409532586737	2.9868088863584954	10.96716029983585	10.358568029886722	5.572538475759804	1.728186532455818	5.999406297905979	2.6567134668008565	5.5865243398129	1.0615467214143277	6.662744046421309	3.1157536461956483	5.130633793705832	2.177772548988294	1.4666083300092896	6.219534387554197	9.703387348416832	2.8014417450382	3.6830985920622408	7.184530975866844	14.83570309965262	8.290166087100586	2.7879680043838935	4.610710584331976	3.5466875852538164	12.892199311364918	3.963729891416102	4.929608982384913	5.081664533343782	4.916277937742666	4.340195019730422	6.604286989819699	13.322044042196795	5.039004972443479	1.7840072132235174	7.336641281701448	1.2783182740503454	3.2951367489720984	2.0120622740383562	5.8771310205090925	5.922488627975911	3.0739266581040954	1.4940344394367862	5.082595457744841	4.8547969332877425	3.845191271485092	1.9431745292141223	11.156917955385367	4.960126929988797	2.8165218419513494	3.971192583132698	6.461736630459709	3.8004860911538123	2.896640817099744
HALLMARK_CHOLESTEROL_HOMEOSTASIS	4.549714538283517	6.144043140252114	2.343712986658389	17.817657236251087	6.829852983747122	4.277388925497894	3.5544706044825785	8.580043964699696	4.236343986800251	4.887717668904145	13.921054752842748	1.4503795660013867	12.790921698174973	2.011237662616047	5.888207744031557	2.8990634141170366	9.247860312187008	2.9641913842655914	10.301061815831192	3.091082444297612	3.9756018193718776	4.005723533498828	1.040111633730728	3.845626416794172	1.7692126662659575	4.061014701481258	4.366741987599772	4.0478713237791535	3.155591624782237	0.9752976082442623	7.257763972219458	3.2105975691593813	4.656063022575752	5.8129293699856515	5.443509210493989	5.1883165764793455	3.0249913821258954	5.113712518727827	2.9111732622332056	3.021672995785657	3.335674730823218	5.516214305034289	5.074013727919246	3.521352026405156	9.713706444446233	3.4255554899646086	3.4946026051673784	1.5023351529280804	1.9164939597976627	2.7157049995342932	1.834680042321465	4.941155214516091	2.7497181899483065	6.032731917640923	4.157770114887483	4.819709451337082	2.911064930937348	4.117494247651611	4.108706094354241	1.5192527041293828	2.7975448175174478	7.600547968007655	6.9807029430389775	2.0789888842962068	4.040421171176912	15.23574914107626	3.636237646930069	4.485483652474727	5.9927118399282335	5.958982518655223	5.73614550688705	8.273522760482075	4.039637556446004	11.502929570269771	6.3126614170439845	4.912096971198714	2.5789427953498087	2.108120717250055	13.108141190207887	6.848705428194103	6.149259512481604	5.124938944677943	11.467580580956342	7.54089600725803	1.4031519649433903	4.544618217292328	1.9614940533416447	4.360129782125258	10.938189662243431	4.133328386232	2.41611848524752	2.080720135709271	4.528189946469334
HALLMARK_MITOTIC_SPINDLE	6.293160706345642	3.033009053018789	8.974590316777666	5.9424447733202514	7.965206978502046	9.279000855278493	6.100925286314989	4.116739924955456	3.578952572192889	9.02705781238861	10.590226174371447	10.025891185094924	9.907688186208793	12.777462030900281	3.2099259046445106	19.281441420444676	10.86124247971509	5.840618807592393	3.0862922714492265	13.06420185341035	4.039753320784315	5.230300533416563	7.032424174765765	5.1450989627691985	7.05998266284565	5.827588542386366	9.256300802495385	9.174335528562212	3.5725877118252005	9.669712699890134	4.161343910433311	11.233171363604416	11.888614816992234	13.081698878943874	6.781367161318485	5.799816232596941	3.645650497230106	11.265812827745787	6.567334142144676	3.3977891160316016	6.175229679364491	12.590502554383768	9.73724181965705	7.16935842712369	14.435617346998084	5.095858343245867	3.897953070081712	8.254351047782437	7.006454096156423	8.441836446002563	9.257213925866498	4.3411421698428665	6.033701296558688	4.001226140177764	14.102007468024146	4.717836042754568	5.132974406084994	8.207510827828983	13.746896758451204	7.3200752743249895	14.182406601261766	5.194639951882413	5.512216557788777	7.09660952456618	11.442947265839027	19.366583849396786	12.553194804633526	7.099274487190239	8.78263985674216	9.149001709174499	12.219105201994884	7.6279280944145285	4.734441726173211	6.822827479023485	4.83645700589841	13.331461272009653	5.69195121795201	21.246876576704306	10.912016752846517	11.88728231196878	4.584634540217757	7.349984266033967	7.515622741821573	4.497872622205818	4.500433775589045	4.814026158906927	3.6755774950798212	6.004241296419038	4.053861540822254	6.486306803665476	16.777157976117515	4.862685339785249	12.097294471170363
HALLMARK_WNT_BETA_CATENIN_SIGNALING	2.3576047020342883	1.2461809479646035	2.416545893598149	2.435882211341637	1.9404616412999385	1.5404701933221077	2.1213439603750053	1.5476526536277107	2.4413412044467986	2.548128326804322	4.142273233222442	3.9525811632610592	2.72296768416991	1.9598012378774001	1.0625979606702458	1.33453599786269	1.1510276441517828	1.2039782989158994	1.9749527617896092	2.082915974447027	2.4382028093368913	2.3816206219690392	2.599006551025021	1.6916348637619707	1.6020317858559405	0.614062782271194	2.7234120955087864	1.91644049238341	1.3007045262565953	1.2392950907325175	1.1082636195603284	1.832032449662647	0.9638559870746188	1.3592819702494334	1.3997214776528442	2.9700051847271673	1.8577556107274844	1.9065236672805408	1.2661201319246207	1.5918716184468582	1.5075625217255788	1.386568630989381	1.6877554944269797	2.8858151222081183	3.5126726471485576	2.054689779584059	2.0860408568332787	2.663390109264807	2.8388390735125735	0.9622626387281342	2.6225256063188818	2.0244467181180763	0.7791148163358602	2.0678010653117136	1.2045706828032796	1.0680795821824283	2.950396199579378	0.9835411567839053	3.2633694821053334	0.8628168243078017	1.2603608698814308	1.55844576745687	1.5674691809035721	2.9478948537507677	1.973011219057259	1.1797999316756393	1.7038043078056204	1.100236686070275	0.97650538505972	2.4201105850588647	4.100171037796632	1.7171843964516433	2.904222775210192	2.5248922684188626	0.8010940514650429	1.6602523755675205	1.9711287718102306	1.0212992892997477	1.6229408541096444	2.373437117504763	2.3409206027187617	1.6342404493188951	0.57945780868062	1.6677940213339753	1.6706996622548813	2.222387248105167	1.464023513108259	1.325408367371537	1.0418124674514038	2.645078517834244	2.9670130427912227	0.9603053079044912	4.162083653137263
HALLMARK_TGF_BETA_SIGNALING	3.8272433947040367	2.850039965720498	4.249388154515768	3.7372915310382355	3.676089451076962	4.048649624793383	4.467694178128183	2.376343596647504	3.8118252872599463	4.7718114413692545	3.1276210928549726	1.2582075264906851	1.3140149887937282	0.8125336206576321	2.2513722532580505	3.5511860819737193	1.8204055948688809	4.933248829235584	3.5684545871005313	3.4344262852464453	2.549834971261593	3.101305124443771	2.0783744218788343	4.332328136188436	2.7123118786889133	3.156456269640574	4.17104628053115	3.22007738140767	5.262822690193998	1.0103138845699153	4.857954996217558	0.37928944057870584	1.3991635186270226	1.1790607975246532	4.234022268305932	3.893914995379176	8.665443433623835	3.615489633750198	4.24921568753088	1.7938117781398437	3.447254248407084	2.3890777951767244	4.710712787819597	4.706748083040553	5.457633255122346	3.013389707270432	4.3599651716599475	4.589959042254701	3.3271645579068014	5.036796081029465	5.5228085138509995	1.5182094950725153	4.19248406447597	4.258506881110174	0.9622841142915496	2.135443164496922	3.042670129578337	1.259174010578105	4.370724155546094	2.859664044539386	4.543668837366077	5.62953201036504	5.010181355552657	0.4304160919843058	4.800265389393577	5.388132557720611	1.3358300322725762	2.748469685418836	4.165311532756714	1.3331018327747328	5.681998542379951	2.656081317002986	6.489874187523299	3.1734155182934707	3.7970167074672645	6.122834285675942	4.37452984007063	0.41803958628587884	3.3147786096888416	4.5002233223543815	4.786936000019303	3.39376420714776	2.878516383852445	2.7787882422634267	4.221137195483607	5.129505744564863	4.7694115850302365	3.080219773724452	2.4147613880738437	4.439183656919922	5.6345562338881585	2.754010844793811	3.5225785275423065
HALLMARK_IL6_JAK_STAT3_SIGNALING	3.7450149581939254	4.829341633049976	6.350492848514099	6.474969511088708	4.898394546848222	12.213990247368681	2.874052861654126	6.897970482188824	5.091824965979369	6.8052213438462585	5.382931116190558	3.1787632622536006	5.591164647739788	2.123077001514655	2.5820491866186606	3.327839464500414	3.1956461446605013	7.939692984318654	1.6275804511117424	6.919514819208587	4.212160167128898	7.496213912325052	0.9525317179053451	4.683480325065261	8.943171263998643	5.624917736582494	6.795515217356741	6.511405982115638	8.03902997847319	3.823783698520198	5.867184824552518	1.1780705124450903	5.699505157848253	5.2744077784554975	6.473486038003887	6.498744459741692	6.074069640411558	2.920508425536499	4.466122372871762	5.110750860947166	2.8309800766072017	3.8246313908907634	4.809193999939668	7.893100492639491	6.403156281376729	8.716620994357868	6.963531551762066	2.90759294463547	5.211017282741563	4.731161752374541	2.3200867268431873	4.1507388913168635	9.160854034623162	6.253249739404751	2.428203750729789	2.6705800627843708	5.927279383045885	6.156294550682784	6.3839557393187905	4.845828800937806	5.982528546490459	6.72791625135802	4.6297274342571875	3.1261094499238955	8.048675561236376	6.952668820918132	3.4644257457006313	4.186173577317878	3.593125861973951	1.7295315423735482	4.842514045675015	4.072611890640024	6.625193851132187	4.348929719578664	5.986672248647454	9.664223060844636	5.866447339225449	0.47626287899038106	8.431031227907905	8.028040617885836	6.795515217356741	3.750315362435578	1.8379470289341102	9.045245281273464	4.568908119555196	3.552631514257378	4.392090802121199	1.3964139045065973	7.190824302975408	6.744702207292576	8.299444052008186	3.331172539689096	6.805161299009298
HALLMARK_DNA_REPAIR	2.5816044939565472	2.1967199025386734	1.5927813863017732	1.906699144790771	2.4807158158291713	2.4807158158291713	6.03668118553111	1.2659399197727925	3.4809328721967177	1.7210496192128844	1.351070960503428	1.251760442064537	3.4371774208775605	1.29894845161571	2.7967302512482735	1.1525762083037971	2.629376679198062	1.3226836217218327	2.5095278389708255	1.081807466449412	1.9639110879652169	1.0676614198964707	8.789682436326798	1.8427326945133322	2.3799574653239546	7.071761661885663	1.5643059575304399	1.7578758700739772	1.6497634499101057	7.6165439932180465	3.01546874010819	1.3226836217218327	0.9545853129166115	0.8275703310719003	1.6925273328670194	3.5685174811806064	4.337281400227442	3.7732648492165026	2.59602782093134	2.035485080603369	1.4874858497815562	0.8925851586056491	1.7210496192128844	1.8352431785315524	1.1384173222832281	2.021165026839302	7.2009716760367155	2.8087557348590195	0.8275703310719003	3.247853594046319	0.6585381251788985	1.7924009994603818	3.0299725272634532	3.46634499427455	1.935299870769093	2.798234948408208	2.178830403296166	0.9404623188093026	4.375992609682726	5.262159350376386	0.37071184405329866	1.4078766512757426	2.248486302379002	4.247417639108193	1.6640154726191945	2.3511932558176074	1.237583541587819	3.524712883103348	0.988379300395978	1.7924009994603818	1.3368759996738007	3.5589256130813562	1.5643059575304399	1.935299870769093	8.307870480524107	2.971973553416319	1.9267099515746713	6.53692536263352	0.7676776454935887	1.8352431785315524	2.3511932558176074	2.2793291061388956	7.630430008808302	6.910775765594735	3.4712719022475556	2.2936966400811833	1.7353146745881745	3.4863597088493705	0.9399802224945287	1.978220633187421	3.3497400869455305	1.5248640431235418	3.8025583972703316
HALLMARK_G2M_CHECKPOINT	2.5414584833924874	4.940051402403062	1.2653356457644522	2.8501235160438227	1.3175125877387295	0.690319472368756	1.7762707814217051	1.2375835415878207	1.6058597773808305	1.3495045452364085	0.3473033840055067	0.6959829073602872	1.4455502616037954	0.48977805765754034	3.7662224829327897	0.8072167539503674	1.3815081377470335	0.5690304424715862	5.778830610914156	0.36287186414277195	2.2018287593312045	1.0579614285378443	2.7332424404485822	0.7277496615424504	1.8468729633605268	3.1038187274664972	2.370655299505783	1.2056322400239914	2.1854042500563153	2.534756920074139	1.3815081377470335	0.31567364734653575	0.14191302260586805	0.47393614217437013	2.3470685121719477	2.4301938284379245	2.336967548168515	0.39476931587707936	2.2985380410100085	1.22160644066755	0.872406582811778	1.523606547883509	0.9170828239110632	1.1577270294364759	0.3631225166900584	1.6058597773808305	3.7169032316669472	3.078255716347485	0.5848894881346317	0.855951629551555	2.4051938006910984	1.4346091457916264	2.6809935465210684	1.814699707378164	0.9185913834007878	0.9185913834007878	1.1417644194953258	0.39476931587707936	0.7277496615424504	1.7825382100417961	0.3236593958890152	1.3175125877387295	2.458623682893824	0.5531742544117151	1.6852355422215741	3.881408344110241	0.4105969844094872	2.363251285336464	0.4975342052428671	1.3815081377470335	0.7277496615424504	0.442260864539989	1.1736925354707388	1.3015209694640344	2.9967120205183164	2.007915924645202	3.143545121885836	1.429535360621232	0.5848894881346317	1.22160644066755	1.6058597773808305	1.7664618682028852	2.947822048517992	1.637956755381337	1.637956755381337	3.519902176783944	1.3337227230361317	3.40518823426828	0.3789444936410061	1.1577270294364759	3.4215667876342195	2.2338723514476175	1.253563543883498
HALLMARK_APOPTOSIS	3.038709474090403	8.279529977188057	3.7324357341107492	3.7475741872865784	1.9746382332315249	7.400303996270309	3.0873630522155926	2.3662884764496943	5.905417099857066	6.266217484834753	6.264228162192553	2.415818803157395	4.193035828975553	4.433547092894015	1.294906605527627	2.483543390640065	3.3871364460949924	3.069569861016146	0.5341713852903922	1.723645970793921	0.8705265263299441	2.7821329635630994	8.818459182612754	11.034808613099578	4.5783011376078475	10.073412552300042	2.547074655930495	3.0795677039198095	4.022418501549111	0.9534072999956071	5.270224950455181	1.4740786781204096	4.193035828975553	6.625722386438288	1.167901468540851	1.3656773067232846	4.743077592617696	6.019859471012988	2.8883799231214717	3.135031738177885	1.0567576872884492	1.3933068608058008	3.41142590162575	2.7490748802245917	3.6321362482882473	5.0151669074024445	4.402156892139156	3.6770548237688714	3.4384134904225307	8.078784658440846	2.1484648796393038	2.5616635195066104	3.5154467506509763	1.1712971197677238	0.7388935894076799	2.829159594749832	3.215128823277532	4.193035828975553	12.496462856646147	14.46500946824715	4.015260195022149	2.893721644158249	3.5096178891050105	1.573684898076398	13.712001771883559	2.4400283697259146	3.121566370791701	2.2272444765892785	4.193035828975553	2.597801079831163	3.476845537090328	3.852661334296686	8.52404686241159	3.879124034371482	11.796434043720657	3.197540303064444	9.723062049561964	2.613452809773834	5.554978291649774	2.2206571725735214	3.165770457814122	2.2805404726527567	2.884886962340101	4.88315263618609	14.605081633813674	1.1168035728366421	3.4123988001264025	2.5901330618947607	6.572326436618695	2.2918001438805584	6.227709773224331	1.4995455735205325	4.980576694291408
